benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,1792,chartqa_val_293,0.076613,154.454,156.041,0.9898,0.9934,0.9992,-0.0058,2016.037,2029.391
chartqa,1792,chartqa_val_294,0.27055,154.985,156.006,0.9935,1.0765,0.9982,0.0783,572.853,532.12
chartqa,1792,chartqa_val_295,0.075651,155.221,156.421,0.9923,1.0329,0.9994,0.0335,2051.82,1986.536
chartqa,1792,chartqa_val_296,0.193411,156.04,156.133,0.9994,0.9474,0.9999,-0.0525,806.78,851.579
chartqa,1792,chartqa_val_297,0.07519,158.37,156.789,1.0101,1.011,1.0008,0.0102,2106.278,2083.359
chartqa,1792,chartqa_val_298,0.243659,155.484,155.975,0.9969,1.0162,0.9992,0.017,638.12,627.919
chartqa,1792,chartqa_val_299,0.091205,155.317,156.092,0.995,1.012,0.9995,0.0125,1702.95,1682.707
chartqa,1792,chartqa_val_3,0.087344,155.737,156.026,0.9981,1.0113,0.9998,0.0115,1783.032,1763.1
chartqa,1792,chartqa_val_30,0.100951,156.281,156.138,1.0009,1.0116,1.0001,0.0115,1548.087,1530.402
chartqa,1792,chartqa_val_300,0.164441,155.017,156.211,0.9924,1.039,0.9987,0.0403,942.69,907.327
chartqa,1792,chartqa_val_301,0.073576,155.664,155.868,0.9987,1.0538,0.9999,0.0539,2115.677,2007.615
chartqa,1792,chartqa_val_302,0.287598,157.862,156.2,1.0106,1.0326,1.003,0.0296,548.899,531.563
chartqa,1792,chartqa_val_303,0.077523,154.762,156.256,0.9904,1.0071,0.9992,0.0079,1996.346,1982.325
chartqa,1792,chartqa_val_304,0.146459,159.253,156.004,1.0208,1.1499,1.003,0.1469,1087.356,945.589
chartqa,1792,chartqa_val_305,0.077082,157.476,156.081,1.0089,0.9774,1.0007,-0.0233,2042.961,2090.21
chartqa,1792,chartqa_val_306,0.109681,154.764,156.359,0.9898,1.0405,0.9989,0.0416,1411.039,1356.105
chartqa,1792,chartqa_val_307,0.075271,155.585,155.981,0.9975,0.9733,0.9998,-0.0265,2066.987,2123.74
chartqa,1792,chartqa_val_308,0.111278,155.353,155.954,0.9961,1.0194,0.9996,0.0198,1396.08,1369.457
chartqa,1792,chartqa_val_309,0.175626,154.447,156.182,0.9889,0.9377,0.998,-0.0603,879.412,937.887
chartqa,1792,chartqa_val_31,0.109419,157.539,156.036,1.0096,0.9836,1.001,-0.0174,1439.772,1463.706
chartqa,1792,chartqa_val_310,0.112754,156.166,156.328,0.999,1.0351,0.9999,0.0352,1385.016,1338.034
chartqa,1792,chartqa_val_311,0.082625,155.086,156.205,0.9928,0.9408,0.9994,-0.0586,1876.997,1995.174
chartqa,1792,chartqa_val_312,0.165731,154.551,156.081,0.9902,0.5228,0.9984,-0.4756,932.539,1783.698
chartqa,1792,chartqa_val_313,0.07826,155.37,156.098,0.9953,0.9244,0.9996,-0.0752,1985.309,2147.619
chartqa,1792,chartqa_val_314,0.179686,157.358,156.105,1.008,1.0184,1.0014,0.017,875.74,859.932
chartqa,1792,chartqa_val_315,0.136835,155.791,156.133,0.9978,0.9537,0.9997,-0.046,1138.531,1193.847
chartqa,1792,chartqa_val_316,0.106412,166.603,156.064,1.0675,1.0096,1.0068,0.0028,1565.638,1550.808
chartqa,1792,chartqa_val_317,0.141706,155.192,156.151,0.9939,0.9753,0.9991,-0.0238,1095.172,1122.86
chartqa,1792,chartqa_val_318,0.250854,154.703,156.117,0.9909,0.9817,0.9977,-0.016,616.705,628.206
chartqa,1792,chartqa_val_319,0.075537,154.431,156.125,0.9891,0.9742,0.9992,-0.025,2044.44,2098.519
chartqa,1792,chartqa_val_32,0.145169,155.081,156.065,0.9937,1.0388,0.9991,0.0397,1068.283,1028.378
chartqa,1792,chartqa_val_320,0.242548,154.85,156.085,0.9921,0.9501,0.9981,-0.048,638.431,671.939
chartqa,1792,chartqa_val_321,0.104129,161.059,156.047,1.0321,0.994,1.0032,-0.0092,1546.73,1556.122
chartqa,1792,chartqa_val_322,0.160857,155.853,156.111,0.9983,0.9579,0.9997,-0.0418,968.894,1011.493
chartqa,1792,chartqa_val_323,0.132912,155.589,156.191,0.9961,0.6349,0.9995,-0.3646,1170.615,1843.911
chartqa,1792,chartqa_val_324,0.076937,154.863,156.214,0.9914,0.9877,0.9993,-0.0116,2012.857,2037.836
chartqa,1792,chartqa_val_325,0.07754,156.833,156.268,1.0036,0.9752,1.0003,-0.0251,2022.608,2074.01
chartqa,1792,chartqa_val_326,0.07932,157.227,156.159,1.0068,0.9463,1.0005,-0.0542,1982.193,2094.699
chartqa,1792,chartqa_val_327,0.072228,154.735,156.03,0.9917,1.0394,0.9994,0.04,2142.3,2061.084
chartqa,1792,chartqa_val_328,0.079146,159.856,156.014,1.0246,0.9619,1.0019,-0.04,2019.759,2099.738
chartqa,1792,chartqa_val_329,0.084425,177.181,156.024,1.1356,0.9882,1.0102,-0.022,2098.673,2123.692
chartqa,1792,chartqa_val_33,0.119722,157.263,156.173,1.007,1.0312,1.0008,0.0304,1313.56,1273.857
chartqa,1792,chartqa_val_330,0.145833,155.291,155.966,0.9957,0.9688,0.9994,-0.0306,1064.858,1099.19
chartqa,1792,chartqa_val_331,0.119053,155.498,156.131,0.9959,1.0081,0.9995,0.0086,1306.117,1295.602
chartqa,1792,chartqa_val_332,0.117858,155.928,156.259,0.9979,0.973,0.9998,-0.0268,1323.017,1359.786
chartqa,1792,chartqa_val_333,0.154578,156.832,156.025,1.0052,0.9823,1.0008,-0.0185,1014.581,1032.867
chartqa,1792,chartqa_val_334,0.07699,155.192,155.871,0.9956,0.9867,0.9997,-0.013,2015.732,2042.968
chartqa,1792,chartqa_val_335,0.076673,156.463,156.099,1.0023,0.962,1.0002,-0.0382,2040.649,2121.171
chartqa,1792,chartqa_val_336,0.153475,154.975,155.955,0.9937,1.0433,0.999,0.0443,1009.774,967.859
chartqa,1792,chartqa_val_337,0.075522,154.076,156.322,0.9856,1.0039,0.9989,0.005,2040.16,2032.267
chartqa,1792,chartqa_val_338,0.126467,158.109,156.424,1.0108,1.1855,1.0014,0.1841,1250.205,1054.586
chartqa,1792,chartqa_val_339,0.079697,160.003,156.108,1.025,0.9855,1.0019,-0.0164,2007.649,2037.096
chartqa,1792,chartqa_val_34,0.219231,154.995,156.045,0.9933,1.0675,0.9985,0.069,706.994,662.314
chartqa,1792,chartqa_val_340,0.266952,156.516,156.142,1.0024,0.9216,1.0006,-0.079,586.307,636.207
chartqa,1792,chartqa_val_341,0.077591,156.039,156.375,0.9979,0.9798,0.9998,-0.02,2011.056,2052.496
chartqa,1792,chartqa_val_342,0.201202,155.508,156.238,0.9953,0.9514,0.9991,-0.0477,772.892,812.41
chartqa,1792,chartqa_val_343,0.07877,156.251,155.979,1.0017,0.9804,1.0001,-0.0197,1983.623,2023.269
chartqa,1792,chartqa_val_344,0.091777,158.525,156.524,1.0128,0.9294,1.0012,-0.0718,1727.279,1858.448
chartqa,1792,chartqa_val_345,0.07748,154.405,156.018,0.9897,0.9994,0.9992,0.0002,1992.819,1994.084
chartqa,1792,chartqa_val_346,0.116682,156.696,156.178,1.0033,1.0079,1.0004,0.0075,1342.93,1332.418
chartqa,1792,chartqa_val_347,0.076803,155.272,156.193,0.9941,0.9791,0.9995,-0.0204,2021.699,2064.834
chartqa,1792,chartqa_val_348,0.189982,158.419,156.868,1.0099,0.9531,1.0019,-0.0488,833.866,874.895
chartqa,1792,chartqa_val_349,0.074164,155.18,156.02,0.9946,1.0576,0.9996,0.058,2092.385,1978.519
chartqa,1792,chartqa_val_35,0.076522,154.723,157.107,0.9848,1.0321,0.9988,0.0333,2021.931,1958.986
chartqa,1792,chartqa_val_350,0.128498,155.663,156.131,0.997,1.0382,0.9996,0.0386,1211.406,1166.809
chartqa,1792,chartqa_val_351,0.079245,155.908,156.192,0.9982,0.9915,0.9999,-0.0084,1967.42,1984.277
chartqa,1792,chartqa_val_352,0.118452,156.235,156.117,1.0008,1.0495,1.0001,0.0494,1318.969,1256.773
chartqa,1792,chartqa_val_353,0.080679,156.625,156.391,1.0015,0.9325,1.0001,-0.0676,1941.323,2081.928
chartqa,1792,chartqa_val_354,0.217904,156.386,156.25,1.0009,1.0215,1.0002,0.0213,717.681,702.566
chartqa,1792,chartqa_val_355,0.100706,158.263,156.245,1.0129,1.0045,1.0013,0.0032,1571.527,1564.501
chartqa,1792,chartqa_val_356,0.151294,154.589,156.146,0.99,0.978,0.9985,-0.0205,1021.777,1044.804
chartqa,1792,chartqa_val_357,0.077295,155.256,156.243,0.9937,0.9658,0.9995,-0.0337,2008.608,2079.635
chartqa,1792,chartqa_val_358,0.097987,154.533,156.069,0.9902,0.9674,0.999,-0.0316,1577.084,1630.259
chartqa,1792,chartqa_val_359,0.092285,184.609,156.152,1.1822,0.9543,1.0144,-0.0601,2000.431,2096.307
chartqa,1792,chartqa_val_36,0.122365,156.912,155.951,1.0062,1.001,1.0008,0.0002,1282.328,1281.028
chartqa,1792,chartqa_val_360,0.329628,154.501,156.042,0.9901,0.912,0.9967,-0.0847,468.714,513.943
chartqa,1792,chartqa_val_361,0.079555,155.722,156.153,0.9972,0.9126,0.9998,-0.0872,1957.423,2144.814
chartqa,1792,chartqa_val_362,0.125153,154.387,155.949,0.99,0.9156,0.9987,-0.0831,1233.587,1347.237
chartqa,1792,chartqa_val_363,0.075399,154.882,155.979,0.993,0.9404,0.9995,-0.0591,2054.15,2184.355
chartqa,1792,chartqa_val_364,0.149308,154.754,156.162,0.991,0.9295,0.9986,-0.0691,1036.474,1115.045
chartqa,1792,chartqa_val_365,0.077161,154.254,156.1,0.9882,0.9127,0.9991,-0.0864,1999.118,2190.403
chartqa,1792,chartqa_val_366,0.16121,164.738,156.281,1.0541,1.0229,1.0083,0.0146,1021.887,998.989
chartqa,1792,chartqa_val_367,0.078562,161.903,155.925,1.0383,0.9634,1.0029,-0.0395,2060.831,2139.025
chartqa,1792,chartqa_val_368,0.177408,154.893,155.997,0.9929,0.9798,0.9987,-0.0189,873.086,891.063
chartqa,1792,chartqa_val_369,0.078104,159.449,156.487,1.0189,0.9756,1.0015,-0.0259,2041.5,2092.511
chartqa,1792,chartqa_val_37,0.074438,155.796,156.349,0.9965,1.0151,0.9997,0.0154,2092.973,2061.816
chartqa,1792,chartqa_val_370,0.213479,155.713,156.013,0.9981,0.8446,0.9996,-0.155,729.405,863.571
chartqa,1792,chartqa_val_371,0.075442,154.786,156.07,0.9918,1.0303,0.9994,0.0309,2051.716,1991.431
chartqa,1792,chartqa_val_372,0.358214,155.167,156.134,0.9938,1.1178,0.9978,0.12,433.169,387.526
chartqa,1792,chartqa_val_373,0.221631,157.717,156.118,1.0102,0.9886,1.0022,-0.0136,711.619,719.86
chartqa,1792,chartqa_val_374,0.276189,156.001,156.229,0.9985,0.9199,0.9996,-0.0797,564.832,613.987
chartqa,1792,chartqa_val_375,0.074162,155.744,156.03,0.9982,1.9466,0.9999,0.9467,2100.059,1078.858
chartqa,1792,chartqa_val_376,0.230125,156.364,156.842,0.997,1.0005,0.9993,0.0012,679.476,679.114
chartqa,1792,chartqa_val_377,0.124587,155.187,156.076,0.9943,0.9776,0.9993,-0.0217,1245.608,1274.168
chartqa,1792,chartqa_val_378,0.143042,155.319,155.955,0.9959,1.0176,0.9994,0.0182,1085.829,1067.039
chartqa,1792,chartqa_val_379,0.239704,156.175,156.547,0.9976,1.0033,0.9994,0.0039,651.532,649.383
chartqa,1792,chartqa_val_38,0.116262,155.661,156.06,0.9974,0.9563,0.9997,-0.0434,1338.887,1400.081
chartqa,1792,chartqa_val_380,0.216313,155.462,156.072,0.9961,0.9994,0.9992,0.0002,718.688,719.111
chartqa,1792,chartqa_val_381,0.077947,155.785,156.319,0.9966,0.9166,0.9997,-0.0831,1998.606,2180.396
chartqa,1792,chartqa_val_382,0.290129,155.732,156.145,0.9974,0.9732,0.9992,-0.026,536.768,551.532
chartqa,1792,chartqa_val_383,0.073786,154.395,156.473,0.9867,0.9956,0.999,-0.0034,2092.47,2101.723
chartqa,1792,chartqa_val_384,0.308952,155.069,156.089,0.9935,0.9781,0.998,-0.0199,501.92,513.166
chartqa,1792,chartqa_val_385,0.078718,156.351,156.034,1.002,0.9508,1.0002,-0.0494,1986.222,2089.041
chartqa,1792,chartqa_val_386,0.278581,154.636,156.005,0.9912,0.9934,0.9975,-0.0041,555.084,558.764
chartqa,1792,chartqa_val_387,0.162808,154.191,158.466,0.973,1.0006,0.9955,0.0051,947.078,946.543
chartqa,1792,chartqa_val_388,0.142674,155.249,155.992,0.9952,0.9894,0.9993,-0.0099,1088.139,1099.81
chartqa,1792,chartqa_val_389,0.101715,172.803,156.146,1.1067,1.0077,1.0099,-0.0022,1698.89,1685.93
chartqa,1792,chartqa_val_39,0.077936,158.806,156.006,1.0179,0.9963,1.0014,-0.0051,2037.655,2045.12
chartqa,1792,chartqa_val_390,0.150549,154.68,156.169,0.9905,0.9903,0.9986,-0.0083,1027.437,1037.523
chartqa,1792,chartqa_val_391,0.240249,156.155,156.111,1.0003,1.0273,1.0001,0.0272,649.972,632.722
chartqa,1792,chartqa_val_392,0.55939,154.79,155.965,0.9925,0.9815,0.9958,-0.0143,276.712,281.923
chartqa,1792,chartqa_val_393,0.119096,159.005,156.167,1.0182,0.9784,1.0021,-0.0237,1335.099,1364.642
chartqa,1792,chartqa_val_394,0.146776,154.913,156.045,0.9927,1.0317,0.9989,0.0328,1055.441,1023.059
chartqa,1792,chartqa_val_395,0.074218,155.262,156.063,0.9949,0.982,0.9996,-0.0176,2091.968,2130.42
chartqa,1792,chartqa_val_396,0.150696,154.954,156.203,0.992,1.0025,0.9988,0.0037,1028.254,1025.684
chartqa,1792,chartqa_val_397,0.214351,155.519,156.08,0.9964,0.9327,0.9992,-0.0665,725.534,777.925
chartqa,1792,chartqa_val_398,0.195309,156.847,156.005,1.0054,0.9613,1.0011,-0.0398,803.069,835.441
chartqa,1792,chartqa_val_399,0.130005,157.222,156.105,1.0072,0.9915,1.0009,-0.0094,1209.358,1219.78
chartqa,1792,chartqa_val_4,0.150155,155.115,156.642,0.9903,0.9224,0.9985,-0.0761,1033.036,1119.883
chartqa,1792,chartqa_val_40,0.128845,154.576,155.946,0.9912,0.9531,0.9989,-0.0458,1199.698,1258.751
chartqa,1792,chartqa_val_400,0.125139,158.194,156.835,1.0087,0.8829,1.0011,-0.1182,1264.144,1431.797
chartqa,1792,chartqa_val_401,0.077197,154.866,156.079,0.9922,0.9813,0.9994,-0.0181,2006.105,2044.384
chartqa,1792,chartqa_val_402,0.28036,155.446,156.139,0.9956,0.924,0.9988,-0.0748,554.452,600.07
chartqa,1792,chartqa_val_403,0.099292,155.684,156.208,0.9966,1.071,0.9997,0.0713,1567.942,1463.998
chartqa,1792,chartqa_val_404,0.142188,157.162,155.986,1.0075,0.9789,1.0011,-0.0222,1105.306,1129.076
chartqa,1792,chartqa_val_405,0.076804,155.346,155.99,0.9959,0.9738,0.9997,-0.0259,2022.643,2077.156
chartqa,1792,chartqa_val_406,0.198997,155.907,156.127,0.9986,0.9752,0.9997,-0.0245,783.465,803.418
chartqa,1792,chartqa_val_407,0.07895,157.286,156.044,1.008,0.983,1.0006,-0.0176,1992.22,2026.599
chartqa,1792,chartqa_val_408,0.148119,161.023,155.888,1.0329,1.0121,1.0047,0.0074,1087.116,1074.118
chartqa,1792,chartqa_val_409,0.0776,157.845,156.333,1.0097,1.0325,1.0007,0.0318,2034.075,1970.075
chartqa,1792,chartqa_val_41,0.173817,154.793,156.014,0.9922,0.9523,0.9986,-0.0463,890.548,935.151
chartqa,1792,chartqa_val_410,0.174436,157.937,156.037,1.0122,0.7818,1.0021,-0.2203,905.41,1158.126
chartqa,1792,chartqa_val_411,0.079967,158.509,156.072,1.0156,0.9605,1.0012,-0.0407,1982.184,2063.626
chartqa,1792,chartqa_val_412,0.334324,156.4,156.003,1.0025,1.1116,1.0008,0.1108,467.809,420.843
chartqa,1792,chartqa_val_413,0.076838,158.109,156.025,1.0134,1.0237,1.001,0.0227,2057.698,2010.135
chartqa,1792,chartqa_val_414,0.182303,154.526,156.21,0.9892,1.0338,0.998,0.0358,847.637,819.896
chartqa,1792,chartqa_val_415,0.076098,156.956,156.214,1.0047,0.9737,1.0004,-0.0267,2062.542,2118.222
chartqa,1792,chartqa_val_416,0.169686,156.655,156.03,1.004,1.0078,1.0007,0.0071,923.202,916.052
chartqa,1792,chartqa_val_417,0.077245,160.025,156.083,1.0253,1.0148,1.0019,0.0129,2071.651,2041.521
chartqa,1792,chartqa_val_418,0.108331,157.081,155.93,1.0074,0.978,1.0008,-0.0228,1450.004,1482.55
chartqa,1792,chartqa_val_419,0.077653,156.608,155.85,1.0049,0.9507,1.0004,-0.0497,2016.762,2121.243
chartqa,1792,chartqa_val_42,0.351718,154.731,156.335,0.9897,0.9634,0.9964,-0.033,439.931,456.645
chartqa,1792,chartqa_val_420,0.108582,155.093,156.183,0.993,0.9576,0.9992,-0.0416,1428.351,1491.661
chartqa,1792,chartqa_val_421,0.077699,155.083,156.198,0.9929,0.934,0.9994,-0.0654,1995.943,2137.025
chartqa,1792,chartqa_val_422,0.080531,155.561,156.175,0.9961,0.9041,0.9997,-0.0956,1931.679,2136.638
chartqa,1792,chartqa_val_423,0.079646,157.619,156.311,1.0084,0.9115,1.0007,-0.0892,1978.989,2171.141
chartqa,1792,chartqa_val_424,0.257111,154.741,156.263,0.9903,0.9265,0.9975,-0.071,601.844,649.602
chartqa,1792,chartqa_val_425,0.076278,154.195,155.905,0.989,0.9695,0.9992,-0.0297,2021.481,2085.114
chartqa,1792,chartqa_val_426,0.146184,154.76,156.127,0.9912,0.9069,0.9987,-0.0918,1058.664,1167.314
chartqa,1792,chartqa_val_427,0.147209,172.672,156.397,1.1041,1.03,1.0141,0.0159,1172.971,1138.844
chartqa,1792,chartqa_val_428,0.142939,155.294,155.944,0.9958,0.9042,0.9994,-0.0952,1086.437,1201.587
chartqa,1792,chartqa_val_429,0.111159,155.121,156.034,0.9941,0.9939,0.9993,-0.0054,1395.486,1404.039
chartqa,1792,chartqa_val_43,0.097748,156.562,156.132,1.0028,0.8981,1.0003,-0.1022,1601.687,1783.335
chartqa,1792,chartqa_val_430,0.343184,155.283,156.149,0.9945,0.792,0.9981,-0.2061,452.478,571.282
chartqa,1792,chartqa_val_431,0.203745,156.452,156.105,1.0022,0.9072,1.0004,-0.0932,767.883,846.445
chartqa,1792,chartqa_val_432,0.272481,155.224,156.169,0.9939,0.9222,0.9983,-0.0761,569.671,617.72
chartqa,1792,chartqa_val_433,0.094095,157.431,156.3,1.0072,0.9459,1.0007,-0.0548,1673.103,1768.802
chartqa,1792,chartqa_val_434,0.186182,157.848,156.035,1.0116,1.0122,1.0021,0.0101,847.816,837.563
chartqa,1792,chartqa_val_435,0.21442,155.739,155.984,0.9984,0.987,0.9997,-0.0127,726.324,735.915
chartqa,1792,chartqa_val_436,0.330326,154.797,156.08,0.9918,1.1176,0.9973,0.1203,468.617,419.313
chartqa,1792,chartqa_val_437,0.616348,155.189,155.958,0.9951,0.9919,0.997,-0.0051,251.789,253.845
chartqa,1792,chartqa_val_438,0.197324,155.707,156.595,0.9943,0.9756,0.9989,-0.0233,789.093,808.795
chartqa,1792,chartqa_val_439,0.214502,161.084,156.017,1.0325,1.0562,1.0068,0.0494,750.97,711.026
chartqa,1792,chartqa_val_44,0.266661,156.16,156.349,0.9988,0.9685,0.9997,-0.0312,585.613,604.656
chartqa,1792,chartqa_val_440,0.246267,155.781,155.819,0.9998,0.6287,1.0,-0.3713,632.569,1006.23
chartqa,1792,chartqa_val_441,0.085191,155.034,156.205,0.9925,1.1143,0.9994,0.1149,1819.837,1633.153
chartqa,1792,chartqa_val_442,0.250592,156.294,156.182,1.0007,0.9282,1.0002,-0.072,623.698,671.979
chartqa,1792,chartqa_val_443,0.151777,154.958,155.961,0.9936,0.9156,0.999,-0.0834,1020.958,1115.071
chartqa,1792,chartqa_val_444,0.089132,156.64,156.288,1.0023,0.9379,1.0002,-0.0623,1757.39,1873.841
chartqa,1792,chartqa_val_445,0.086625,173.549,156.651,1.1079,0.9942,1.0085,-0.0143,2003.44,2015.151
chartqa,1792,chartqa_val_446,0.171922,158.098,156.074,1.013,0.9733,1.0022,-0.0289,919.592,944.853
chartqa,1792,chartqa_val_447,0.072584,154.694,155.998,0.9916,0.9657,0.9994,-0.0337,2131.238,2206.833
chartqa,1792,chartqa_val_448,0.382571,155.794,156.034,0.9985,1.0298,0.9994,0.0304,407.229,395.435
chartqa,1792,chartqa_val_449,0.202377,156.979,156.205,1.005,1.0247,1.001,0.0237,775.677,756.99
chartqa,1792,chartqa_val_45,0.075837,154.62,156.117,0.9904,1.0,0.9993,0.0007,2038.843,2038.869
chartqa,1792,chartqa_val_450,0.118728,155.508,155.806,0.9981,1.0846,0.9998,0.0848,1309.788,1207.588
chartqa,1792,chartqa_val_451,0.211534,162.549,155.984,1.0421,0.9745,1.0086,-0.0341,768.431,788.509
chartqa,1792,chartqa_val_452,0.374679,154.957,156.226,0.9919,0.9327,0.9969,-0.0642,413.572,443.409
chartqa,1792,chartqa_val_453,0.0777,155.689,156.06,0.9976,1.0047,0.9998,0.0049,2003.727,1994.268
chartqa,1792,chartqa_val_454,0.092477,154.66,156.066,0.991,1.0215,0.9992,0.0223,1672.404,1637.232
chartqa,1792,chartqa_val_455,0.168597,156.552,156.076,1.003,1.115,1.0005,0.1145,928.562,832.819
chartqa,1792,chartqa_val_456,0.330167,154.666,156.044,0.9912,1.0506,0.9971,0.0535,468.448,445.901
chartqa,1792,chartqa_val_457,0.075694,156.154,158.505,0.9852,1.0379,0.9989,0.039,2062.955,1987.658
chartqa,1792,chartqa_val_458,0.338034,156.686,156.025,1.0042,1.1076,1.0014,0.1062,463.522,418.509
chartqa,1792,chartqa_val_459,0.076376,154.932,155.978,0.9933,0.9813,0.9995,-0.0182,2028.538,2067.206
chartqa,1792,chartqa_val_46,0.138542,157.013,155.992,1.0065,1.0174,1.0009,0.0165,1133.328,1113.923
chartqa,1792,chartqa_val_460,0.298347,155.608,156.171,0.9964,1.0369,0.9989,0.038,521.566,503.018
chartqa,1792,chartqa_val_461,0.076776,155.06,155.799,0.9953,0.9928,0.9996,-0.0068,2019.644,2034.307
chartqa,1792,chartqa_val_462,0.368381,154.906,155.925,0.9935,1.0038,0.9976,0.0062,420.506,418.923
chartqa,1792,chartqa_val_463,0.076755,154.801,156.086,0.9918,0.9721,0.9994,-0.0273,2016.814,2074.701
chartqa,1792,chartqa_val_464,0.198156,155.065,155.962,0.9942,1.041,0.9988,0.0422,782.536,751.723
chartqa,1792,chartqa_val_465,0.081403,154.616,155.952,0.9914,0.9296,0.9993,-0.0697,1899.377,2043.214
chartqa,1792,chartqa_val_466,0.074368,155.244,155.962,0.9954,0.9801,0.9997,-0.0196,2087.506,2129.933
chartqa,1792,chartqa_val_467,0.078103,156.497,155.994,1.0032,1.008,1.0002,0.0078,2003.713,1987.789
chartqa,1792,chartqa_val_468,0.194217,154.868,155.899,0.9934,1.0252,0.9987,0.0265,797.395,777.798
chartqa,1792,chartqa_val_469,0.079275,154.807,155.95,0.9927,0.9586,0.9994,-0.0408,1952.78,2037.183
chartqa,1792,chartqa_val_47,0.074663,155.131,156.638,0.9904,0.9671,0.9993,-0.0322,2077.741,2148.51
chartqa,1792,chartqa_val_470,0.096162,155.246,156.019,0.995,0.7917,0.9995,-0.2078,1614.429,2039.226
chartqa,1792,chartqa_val_471,0.075947,155.507,156.051,0.9965,0.9433,0.9997,-0.0564,2047.569,2170.725
chartqa,1792,chartqa_val_472,0.153863,155.162,155.955,0.9949,0.975,0.9992,-0.0242,1008.438,1034.321
chartqa,1792,chartqa_val_473,0.094872,155.023,155.873,0.9945,1.0785,0.9995,0.079,1634.025,1515.084
chartqa,1792,chartqa_val_474,0.202933,154.813,155.789,0.9937,0.9806,0.9987,-0.0181,762.878,778.008
chartqa,1792,chartqa_val_475,0.074305,156.451,155.907,1.0035,1.0462,1.0003,0.0459,2105.528,2012.577
chartqa,1792,chartqa_val_476,0.16247,154.352,155.982,0.9896,0.4633,0.9983,-0.535,950.036,2050.399
chartqa,1792,chartqa_val_477,0.075175,155.584,155.907,0.9979,1.0129,0.9998,0.0131,2069.632,2043.347
chartqa,1792,chartqa_val_478,0.291483,154.289,155.98,0.9892,0.9986,0.9968,0.0018,529.322,530.056
chartqa,1792,chartqa_val_479,0.109016,155.374,156.092,0.9954,0.9009,0.9995,-0.0986,1425.24,1582.092
chartqa,1792,chartqa_val_48,0.074403,158.305,156.097,1.0141,0.9964,1.001,-0.0046,2127.682,2135.379
chartqa,1792,chartqa_val_480,0.135798,155.798,156.092,0.9981,1.0131,0.9997,0.0134,1147.274,1132.461
chartqa,1792,chartqa_val_481,0.171315,156.214,156.032,1.0012,1.0809,1.0002,0.0807,911.852,843.608
chartqa,1792,chartqa_val_482,0.147716,155.248,156.258,0.9935,0.9876,0.999,-0.0114,1050.996,1064.243
chartqa,1792,chartqa_val_483,0.0758,155.447,156.032,0.9963,1.0105,0.9997,0.0108,2050.771,2029.549
chartqa,1792,chartqa_val_484,0.125341,155.206,156.051,0.9946,1.0366,0.9993,0.0373,1238.269,1194.601
chartqa,1792,chartqa_val_485,0.273514,162.646,156.074,1.0421,1.1384,1.0112,0.1272,594.652,522.355
chartqa,1792,chartqa_val_486,0.155146,158.262,156.273,1.0127,1.0994,1.0019,0.0975,1020.08,927.88
chartqa,1792,chartqa_val_487,0.093597,158.355,156.025,1.0149,1.0796,1.0014,0.0782,1691.88,1567.079
chartqa,1792,chartqa_val_488,0.166893,156.32,155.923,1.0025,1.105,1.0004,0.1046,936.649,847.644
chartqa,1792,chartqa_val_489,0.123978,156.244,156.169,1.0005,1.034,1.0001,0.0339,1260.255,1218.824
chartqa,1792,chartqa_val_49,0.075758,155.799,156.209,0.9974,0.9861,0.9998,-0.0137,2056.528,2085.427
